934;127;744;655;486;463;425
935;127;744;722;486;463;486
936;127;744;655;486;463;425
937;127;745;609;486;464;401
938;127;745;722;486;464;486
939;127;745;609;486;464;401
940;127;746;632;486;466;425
941;127;746;722;486;466;486
942;127;746;632;486;466;425
943;127;747;632;486;467;425
944;127;747;722;486;467;486
945;127;747;632;486;467;425
946;127;748;722;486;469;486
947;150002002;749;678;282;79;515
948;150002002;750;631;282;90;425
949;150002002;751;655;282;102;425
950;150002002;752;672;282;110;488
951;127;753;692;282;168;486
952;127;754;692;282;169;486
953;127;755;692;282;170;486
954;127;759;664;282;195;282
955;127;763;664;282;237;282
956;127;764;664;282;242;282
957;127;765;664;282;252;282
958;127;766;664;282;272;282
959;127;767;664;282;280;282
960;127;767;664;282;278;282
961;127;768;664;282;306;282
962;127;769;609;282;319;401
963;127;769;664;282;319;282
964;127;770;609;282;325;401
965;127;770;664;282;325;282
966;127;771;664;282;332;282
967;127;772;664;282;336;282
968;127;772;609;282;336;401
969;127;772;609;282;337;401
970;127;773;664;282;343;282
971;127;773;609;282;343;401
972;127;773;609;282;344;401
973;127;774;664;282;347;282
974;127;775;664;282;356;282
975;127;778;664;282;371;282
976;127;778;678;282;371;515
977;127;778;678;282;372;515
978;127;779;678;282;377;515
979;127;780;678;282;379;515
980;127;780;678;282;380;515
981;127;781;609;282;386;401
982;127;782;609;282;390;401
983;127;782;678;282;390;515
984;127;782;678;282;391;515
985;127;783;678;282;412;515
986;127;783;678;282;413;515
987;127;785;664;282;425;282
988;127;788;664;282;443;282
989;127;791;664;282;471;282
990;127;791;678;282;471;515
991;127;791;678;282;472;515
992;127;792;678;282;479;515
993;127;793;678;282;483;515
994;127;793;678;282;484;515
995;127;794;664;282;495;282
996;127;794;678;282;494;515
997;127;795;678;282;499;515
998;127;796;678;282;502;515
999;127;797;664;282;531;282
1000;127;798;664;282;532;282
1001;127;800;664;282;550;282
1002;127;802;664;282;561;282
1003;127;803;664;282;573;282
1004;127;804;664;282;574;282
1005;127;806;664;282;594;282
1006;127;807;664;282;602;282
1007;127;809;664;282;610;282
1008;127;810;664;282;613;282
1009;127;811;664;282;622;282
1010;127;812;655;282;665;425
1011;127;812;609;282;666;401
1012;127;812;664;282;667;282
1013;127;813;655;282;668;425
1014;127;813;609;282;669;401
1015;127;813;664;282;670;282
1016;127;814;655;282;678;425
1017;127;814;609;282;679;401
1018;127;814;664;282;680;282
1019;127;815;664;282;689;282
1020;127;817;664;282;702;282
1021;127;818;664;282;710;282
1022;127;818;609;282;709;401
1023;127;818;609;282;709;401
1024;127;818;609;282;709;401
1025;127;818;609;282;710;401
1026;127;819;664;282;716;282
1027;127;819;609;282;715;401
1028;127;819;609;282;715;401
1029;127;819;609;282;715;401
1030;127;819;609;282;716;401
1031;127;820;664;282;738;282
1032;127;820;609;282;737;401
1033;127;820;609;282;737;401
1034;127;820;609;282;737;401
1035;127;820;609;282;738;401
1036;127;821;664;282;740;282
1037;127;821;609;282;739;401
1038;127;821;609;282;739;401
1039;127;821;609;282;739;401
1040;127;821;609;282;740;401
1041;127;822;664;282;749;282
1042;127;823;664;282;754;282
1043;127;824;664;282;759;282
1044;127;825;664;282;773;282
1045;127;825;631;282;773;425
1046;127;826;631;282;778;425
1047;127;826;664;282;778;282
1048;127;827;664;282;798;282
1049;127;827;752;282;798;282
1050;127;828;664;282;803;282
1051;127;828;752;282;803;282
1052;127;829;664;282;826;282
1053;127;830;664;282;828;282
1054;127;831;664;282;830;282
1055;127;832;664;282;835;282
1056;127;833;664;282;836;282
1057;127;834;664;282;837;282
1058;127;838;664;282;858;282
1059;127;839;664;282;863;282
1060;127;840;664;282;872;282
1061;127;841;664;282;878;282
1062;127;843;664;282;912;282
1063;127;844;664;282;916;282
1064;127;845;664;282;919;282
1065;127;848;776;278;9;282
1066;151005005;848;852;278;9;851
1067;127;850;846;849;5;608
1068;151005005;850;848;849;5;278
